id,h1n1_vaccine,seasonal_vaccine
49404,0.0317,0.6339
49405,0.0366,0.5515
49406,0.3977,0.1975
49407,0.0221,0.3107
49408,0.0156,0.1889
49409,0.2432,0.9418
49410,0.1079,0.7316
49411,0.2523,0.9227
49412,0.3073,0.9644
49413,0.0852,0.156
49414,0.1112,0.3291
49415,0.0287,0.1801
49416,0.7468,0.9892
49417,0.0717,0.4363
49418,0.0096,0.5075
49419,0.2993,0.958
49420,0.017,0.8756
49421,0.0206,0.2009
49422,0.8331,0.8548
49423,0.0114,0.0274
49424,0.0112,0.047
49425,0.0191,0.164
49426,0.1294,0.8284
49427,0.0702,0.168
49428,0.0783,0.9127
49429,0.1731,0.9812
49430,0.0553,0.4894
49431,0.097,0.4065
49432,0.017,0.0937
49433,0.7979,0.5103
49434,0.0167,0.081
49435,0.2713,0.8424
49436,0.0426,0.537
49437,0.1262,0.5043
49438,0.0344,0.0584
49439,0.1996,0.9599
49440,0.0504,0.7371
49441,0.3954,0.9366
49442,0.0003,0.0086
49443,0.042,0.0709
49444,0.7604,0.8917
49445,0.0417,0.6513
49446,0.0017,0.1048
49447,0.789,0.7962
49448,0.4751,0.9056
49449,0.855,0.8983
49450,0.2052,0.6231
49451,0.2192,0.8764
49452,0.2121,0.1538
49453,0.2353,0.1865
49454,0.7868,0.9252
49455,0.1075,0.8298
49456,0.0737,0.1607
49457,0.5035,0.9757
49458,0.0178,0.1918
49459,0.1777,0.8615
49460,0.1709,0.3993
49461,0.8669,0.3831
49462,0.0836,0.9972
49463,0.8162,0.7927
49464,0.0154,0.0578
49465,0.3388,0.7626
49466,0.0058,0.2041
49467,0.0118,0.7918
49468,0.8968,0.9267
49469,0.0119,0.1684
49470,0.1492,0.7243
49471,0.2457,0.8367
49472,0.0528,0.1988
49473,0.4072,0.8937
49474,0.0528,0.1475
49475,0.0241,0.6342
49476,0.0112,0.303
49477,0.0494,0.8845
49478,0.8326,0.7853
49479,0.4036,0.988
49480,0.2263,0.6813
49481,0.0218,0.5256
49482,0.0615,0.4824
49483,0.0344,0.2734
49484,0.254,0.0723
49485,0.6662,0.2452
49486,0.2444,0.3241
49487,0.0091,0.1263
49488,0.0986,0.8165
49489,0.001,0.1683
49490,0.0047,0.0448
49491,0.0926,0.2951
49492,0.0341,0.1345
49493,0.0488,0.1482
49494,0.0003,0.4677
49495,0.7044,0.757
49496,0.135,0.0161
49497,0.048,0.0601
49498,0.077,0.1466
49499,0.0053,0.4713
49500,0.0106,0.974
49501,0.0357,0.1025
49502,0.6346,0.8247
49503,0.1063,0.2231
49504,0.0132,0.5387
49505,0.0208,0.867
49506,0.0713,0.6334
49507,0.0076,0.0135
49508,0.0057,0.1273
49509,0.1503,0.1606
49510,0.0817,0.4469
49511,0.7092,0.4069
49512,0.4109,0.6231
49513,0.0331,0.1679
49514,0.0577,0.2923
49515,0.0578,0.5632
49516,0.3386,0.5597
49517,0.2343,0.4005
49518,0.0074,0.6618
49519,0.3028,0.8684
49520,0.4783,0.8433
49521,0.5899,0.4398
49522,0.2766,0.624
49523,0.0107,0.6356
49524,0.121,0.2691
49525,0.0208,0.0258
49526,0.7241,0.6412
49527,0.1162,0.7865
49528,0.0963,0.5885
49529,0.0978,0.3057
49530,0.6282,0.8691
49531,0.0348,0.8031
49532,0.0738,0.5158
49533,0.0507,0.2136
49534,0.0663,0.2107
49535,0.0969,0.0516
49536,0.1415,0.5745
49537,0.1538,0.4794
49538,0.1409,0.8345
49539,0.0416,0.0142
49540,0.0172,0.1918
49541,1e-04,0.0427
49542,0.2588,0.1429
49543,0.4564,0.0218
49544,0.3829,0.0154
49545,0.0089,0.0876
49546,0.6894,0.7156
49547,0.0035,0.9564
49548,0.8096,0.2026
49549,0.0117,0.0488
49550,0.0167,0.2512
49551,0.4396,0.6707
49552,0.0032,0.3172
49553,0.0442,0.2918
49554,0.8767,0.9524
49555,0.0586,0.4773
49556,0.0298,0.0419
49557,0.0945,0.1906
49558,0.3116,0.9487
49559,0.0036,0.0414
49560,0.0126,0.8857
49561,0.0578,0.2919
49562,0.9263,0.856
49563,0.1683,0.9891
49564,0.0121,0.8178
49565,0.0071,0.0354
49566,0.3258,0.9163
49567,0.0089,0.7001
49568,0.5068,0.778
49569,0.0367,0.8106
49570,0.0627,0.5104
49571,0.0187,0.0383
49572,0.0003,0.124
49573,0.0283,0.0014
49574,0.0655,0.0952
49575,0.0802,0.8947
49576,0.0977,0.3957
49577,0.1251,0.3644
49578,0.2136,0.4751
49579,0.0712,0.0673
49580,0.4261,0.4489
49581,0.1778,0.7107
49582,0.9917,0.0629
49583,0.8373,0.8962
49584,0.058,0.8121
49585,0.1778,0.06
49586,0.0579,0.0106
49587,0.1511,0.9558
49588,0.1288,0.9746
49589,0.8864,0.9591
49590,0.0749,0.1539
49591,0.4976,0.7496
49592,0.0107,0.8724
49593,0.2022,0.4627
49594,0.0377,0.9002
49595,0.0412,0.6644
49596,0.0311,0.0415
49597,0.0319,0.8058
49598,0.0416,0.0139
49599,0.0035,0.5555
49600,0.9798,0.7839
49601,0.0107,0.8171
49602,0.0164,0.3902
49603,0.0118,0.2262
49604,0.4434,0.6246
49605,0.0253,0.2939
49606,0.1558,0.5733
49607,0.0035,0.8913
49608,0.0488,0.7026
49609,0.0263,0.2424
49610,0.1406,0.3205
49611,0.0396,0.9658
49612,0.0932,0.1288
49613,0.2394,0.5906
49614,0.3513,0.3017
49615,0.1225,0.8066
49616,0.3498,0.8061
49617,0.0725,0.4402
49618,0.9534,0.9661
49619,0.0789,0.9333
49620,0.2523,0.6748
49621,0.0076,0.0132
49622,0.0244,0.0611
49623,0.348,0.4244
49624,0.0019,0.7213
49625,0.0484,0.0035
49626,0.4338,0.9794
49627,0.3573,0.3183
49628,0.1311,0.0262
49629,0.0627,0.2042
49630,0.0125,0.1197
49631,0.1982,0.5224
49632,0.0749,0.3666
49633,0.0143,0.9532
49634,0.1605,0.6393
49635,0.7994,0.9743
49636,0.0103,0.0278
49637,0.0802,0.0846
49638,0.0133,0.5156
49639,0.1781,0.517
49640,0.7168,0.8365
49641,0.0621,0.2287
49642,0.0153,0.818
49643,0.1598,0.0554
49644,0.0002,0.0387
49645,0.8308,0.962
49646,0.1845,0.0695
49647,0.2143,0.4902
49648,0.0483,0.9671
49649,0.0483,0.0733
49650,0.068,0.9468
49651,0.3402,0.0852
49652,0.2362,0.3346
49653,0.0142,0.0266
49654,0.0443,0.9334
49655,0.1837,0.2647
49656,0.0404,0.636
49657,0.0376,0.7631
49658,0.1047,0.6602
49659,0.3536,0.7803
49660,0.7124,0.9307
49661,0.0807,0.2351
49662,0.0112,0.0238
49663,0.0421,0.6157
49664,0.0497,0.4923
49665,0.7639,0.8694
49666,0.0091,0.1069
49667,0.0004,0.9572
49668,0.0403,0.1094
49669,0.0078,0.9085
49670,0.0482,0.0931
49671,0.0525,0.9488
49672,0.1311,0.366
49673,0.0204,0.2752
49674,0.0082,0.9871
49675,0.2741,0.3784
49676,0.1902,0.5906
49677,0.0707,0.0956
49678,0.8026,0.3558
49679,0.0785,0.0988
49680,0.973,0.9964
49681,0.0246,0.9034
49682,0.2528,0.7829
49683,0.9734,0.9833
49684,0.9848,0.9543
49685,0.0005,0.0426
49686,0.0111,0.1212
49687,0.6822,0.8305
49688,0.0092,0.8856
49689,0.0348,0.0776
49690,0.0259,0.4242
49691,0.0562,0.2674
49692,0.3051,0.8666
49693,0.074,0.1346
49694,0.0776,0.6168
49695,0.8445,0.4159
49696,0.1319,0.6648
49697,0.0208,0.4428
49698,0.0594,0.0771
49699,0.2421,0.1331
49700,0.941,0.963
49701,0.0727,0.0004
49702,0.0393,0.8017
49703,0.0025,0.6541
49704,0.0006,0.0915
49705,0.5329,0.368
49706,0.1423,0.9706
49707,0.0366,0.9038
49708,0.1075,0.0971
49709,0.0157,0.075
49710,0.0565,0.2923
49711,0.1921,0.8772
49712,0.0263,0.0007
49713,0.5731,0.8628
49714,0.4437,0.7144
49715,0.114,0.1023
49716,0.01,0.3994
49717,0.7152,0.8887
49718,0.0876,0.7242
49719,0.7364,0.8674
49720,0.2494,0.7765
49721,0.4103,0.2007
49722,0.0022,0.0227
49723,0.0074,0.0222
49724,0.3695,0.0724
49725,0.1956,0.6481
49726,0.0045,0.0009
49727,0.1095,0.5114
49728,0.0102,0.0006
49729,0.0296,0.7549
49730,0.6852,0.8079
49731,0.0464,0.1034
49732,0.2248,0.0179
49733,0.1184,0.0275
49734,0.0352,0.2794
49735,0.083,0.4661
49736,0.0162,0.01
49737,0.0862,0.0594
49738,0.134,0.9006
49739,0.0322,0.141
49740,0.1085,0.0044
49741,0.0162,0.0492
49742,0.1821,0.3488
49743,0.2291,0.5664
49744,0.0128,0.2669
49745,0.0345,0.0126
49746,0.0365,0.1157
49747,0.0206,0.7656
49748,0.6646,0.6981
49749,0.1135,0.8463
49750,0.134,0.7916
49751,0.1539,0.2597
49752,0.0983,0.4758
49753,0.0092,0.8034
49754,0.003,0.2401
49755,0.0674,0.218
49756,0.0272,0.8626
49757,0.1765,0.3483
49758,0.0527,0.0038
49759,0.8988,0.9279
49760,0.4254,0.7004
49761,0.0174,0.0711
49762,0.0516,0.7148
49763,0.1972,0.6356
49764,0.8647,0.9865
49765,0.0767,0.1057
49766,0.0397,0.1561
49767,0.0599,0.0503
49768,0.1614,0.8729
49769,0.1106,0.3488
49770,0.6382,0.903
49771,0.9611,0.982
49772,0.0747,0.2981
49773,0.4935,0.5389
49774,0.0021,0.6886
49775,0.0113,0.3857
49776,0.0711,0.9891
49777,0.6286,0.0876
49778,0.0467,0.0887
49779,0.3573,0.9344
49780,0.0184,0.0253
49781,0.0238,0.0889
49782,0.003,0.6562
49783,0.0046,0.5934
49784,0.2449,0.7315
49785,0.0388,0.0722
49786,0.0715,0.9429
49787,0.7533,0.5861
49788,0.0127,0.0033
49789,0.0063,0.2071
49790,0.0111,0.0613
49791,0.9013,0.975
49792,0.1169,0.8233
49793,0.2232,0.3696
49794,0.8432,0.9489
49795,0.0215,0.1372
49796,0.1382,0.8381
49797,0.2632,0.7889
49798,0.1411,0.2196
49799,0.1528,0.3746
49800,0.6587,0.8888
49801,0.6793,0.9624
49802,0.427,0.3694
49803,0.0033,0.0313
49804,0.7966,0.8793
49805,0.0105,0.89
49806,0.0129,0.0727
49807,0.074,0.165
49808,0.6775,0.9376
49809,0.1116,0.4339
49810,0.0463,0.3294
49811,0.1938,0.0854
49812,0.7492,0.1207
49813,0.0315,0.4387
49814,0.1242,0.3408
49815,0.0343,0.3276
49816,0.1472,0.9032
49817,0.0629,0.7927
49818,0.4979,0.9454
49819,0.0781,0.0438
49820,0.9191,0.9887
49821,0.9822,0.9521
49822,0.051,0.2152
49823,0.0241,0.1649
49824,0.0137,0.0894
49825,0.0286,0.025
49826,0.2461,0.3877
49827,0.6073,0.8864
49828,0.0396,0.1357
49829,0.671,0.8573
49830,0.226,0.6827
49831,0.7783,0.6883
49832,0.1318,0.8779
49833,0.1451,0.5944
49834,0.1083,0.8028
49835,0.0205,0.0305
49836,0.0429,0.5374
49837,0.0413,0.2387
49838,0.5691,0.9782
49839,0.7003,0.1637
49840,0.6346,0.669
49841,0.0437,0.6045
49842,0.0393,0.6583
49843,0.0108,0.8113
49844,0.7198,0.9254
49845,0.3617,0.2236
49846,0.1099,0.1532
49847,0.4181,0.9159
49848,0.0016,0.1189
49849,0.0486,0.2111
49850,0.1967,0.8056
49851,0.0205,0.5208
49852,0.0334,0.2447
49853,0.1854,0.0793
49854,0.18,0.4551
49855,0.7607,0.8325
49856,0.1289,0.5187
49857,0.1146,0.4128
49858,0.0638,0.429
49859,0.6147,0.6111
49860,0.0487,0.0592
49861,0.1376,0.566
49862,0.2394,0.8799
49863,0.2089,0.5111
49864,0.0978,0.0962
49865,0.844,0.0474
49866,0.3794,0.8315
49867,0.0386,0.3862
49868,0.1591,0.2431
49869,0.1194,0.9719
49870,0.0988,0.9676
49871,0.0056,0.9041
49872,0.1055,0.8101
49873,0.0253,0.8882
49874,0.0237,0.0302
49875,0.0011,0.3354
49876,0.8807,0.918
49877,0.0165,0.5832
49878,0.0025,0.0059
49879,0.0326,0.0724
49880,0.0083,0.0512
49881,0.0388,0.8932
49882,0.6832,0.9343
49883,0.0462,0.9557
49884,0.8845,0.8729
49885,0.6815,0.9673
49886,0.1288,0.2909
49887,0.6353,0.9433
49888,0.025,0.7169
49889,0.0458,0.1998
49890,0.3083,0.7459
49891,0.0136,0.0018
49892,0.0069,0.5336
49893,0.3402,0.6763
49894,0.0488,0.0347
49895,0.1078,0.818
49896,0.0253,0.1567
49897,0.0081,0.0766
49898,0.0047,0.1371
49899,0.1121,0.608
49900,0.0595,0.814
49901,0.5901,0.4001
49902,0.0079,0.6116
49903,0.0495,0.2045
49904,0.1612,0.0245
49905,0.9733,0.9638
49906,0.0336,0.0454
49907,0.0956,0.9557
49908,0.0249,0.0114
49909,0.4114,0.9143
49910,0.029,0.0524
49911,0.2662,0.7836
49912,0.0023,0.0259
49913,0.0417,0.0044
49914,0.0014,0.0695
49915,0.0244,0.0029
49916,0.2565,0.488
49917,0.9968,0.9973
49918,0.0509,0.6642
49919,1e-04,0.0033
49920,0.7826,0.9821
49921,0.0702,0.9365
49922,0.7536,0.9056
49923,0.1863,0.8974
49924,0.0601,0.8388
49925,0.0767,0.1287
49926,0.5851,0.1297
49927,0.0739,0.2123
49928,0.332,0.2583
49929,0.0188,0.0359
49930,0.3262,0.9975
49931,0.1784,0.3551
49932,0.0003,0.6038
49933,0.0394,0.5725
49934,0.0449,0.8805
49935,0.0006,0.0575
49936,0.6069,0.5744
49937,0.0799,0.3423
49938,0.9618,0.8858
49939,0.1352,0.2338
49940,0.9792,0.9939
49941,0.635,0.9514
49942,0.0686,0.3957
49943,0.4261,0.9334
49944,0.787,0.9704
49945,0.0524,0.0978
49946,0.1007,0.2215
49947,0.7401,0.7327
49948,0.0571,0.9249
49949,0.9432,0.4549
49950,0.3558,0.0547
49951,0.0562,0.1094
49952,0.5807,0.8536
49953,0.0086,0.1592
49954,0.0196,0.1406
49955,0.8028,0.9855
49956,0.0789,0.0006
49957,0.0523,0.5486
49958,0.1115,0.0253
49959,0.0403,0.2245
49960,0.1961,0.7924
49961,0.0745,0.766
49962,0.0184,0.1439
49963,0.7821,0.7995
49964,0.3294,0.2412
49965,0.2435,0.6618
49966,0.2575,0.1792
49967,0.0811,0.7757
49968,0.0455,0.0791
49969,0.0209,0.1058
49970,0.2201,0.5426
49971,0.0628,0.7739
49972,0.0511,0.3131
49973,0.0299,0.7987
49974,0.5233,0.6319
49975,0.3634,0.2341
49976,0.1574,0.1
49977,0.3688,0.659
49978,0.1065,0.8301
49979,0.9551,0.9196
49980,0.0848,0.9249
49981,0.114,0.1678
49982,0.2152,0.9671
49983,0.003,0.0321
49984,0.1465,0.7076
49985,0.0022,0.9797
49986,0.5894,0.5033
49987,0.2462,0.3533
49988,0.9671,0.988
49989,0.0034,0.353
49990,0.0737,0.2078
49991,0.5258,0.7457
49992,0.0085,0.0668
49993,0.1592,0.4818
49994,0.1259,0.8944
49995,0.0053,0.0867
49996,0.4907,0.7211
49997,0.0226,0.68
49998,0.2441,0.6769
49999,0.0611,0.0361
50000,0.012,0.1311
50001,0.0003,0.033
50002,0.2327,0.1804
50003,0.1558,0.1891
50004,0.0722,0.2862
50005,0.3559,0.8655
50006,0.4584,0.1862
50007,0.0209,0.3966
50008,0.3468,0.3161
50009,0.0224,0.0283
50010,0.4697,0.8703
50011,0.0038,0.026
50012,0.1241,0.8899
50013,0.5811,0.8362
50014,0.0013,0.0055
50015,0.2945,0.0676
50016,0.0371,0.4758
50017,0.0096,0.0628
50018,0.0691,0.5109
50019,0.4276,0.7744
50020,0.0252,0.7674
50021,0.0084,0.1845
50022,0.1821,0.7113
50023,0.8774,0.7916
50024,0.9736,0.9684
50025,0.0986,0.4531
50026,0.0571,0.8818
50027,0.0684,0.9571
50028,0.364,0.0318
50029,0.5188,0.8766
50030,0.0552,0.0193
50031,0.022,0.8601
50032,0.0085,0.1803
50033,0.051,0.5382
50034,0.0554,0.3034
50035,0.0088,0.7412
50036,0.1352,0.5662
50037,0.0209,0.5658
50038,0.221,0.1889
50039,0.0254,0.9439
50040,0.0558,0.3001
50041,0.1545,0.6311
50042,0.2754,0.5717
50043,0.0662,0.0371
50044,0.0742,0.371
50045,0.8675,0.6635
50046,0.0178,0.9511
50047,0.1283,0.6838
50048,0.0703,0.1884
50049,0.5818,0.2545
50050,0.7428,0.807
50051,0.4512,0.8921
50052,0.0331,0.6428
50053,0.0003,0.0714
50054,0.4868,0.9574
50055,0.1131,0.4987
50056,0.29,0.1825
50057,0.2456,0.3031
50058,0.0153,0.1322
50059,0.0349,0.0925
50060,0.0495,0.0311
50061,0.0587,0.2623
50062,0.0296,0.245
50063,0.0125,0.1171
50064,0.0122,0.1232
50065,0.0041,0.0908
50066,0.2016,0.9056
50067,0.2326,0.8418
50068,0.4371,0.934
50069,0.593,0.4498
50070,0.013,0.0504
50071,0.017,0.8585
50072,0.679,0.8356
50073,0.0977,0.1521
50074,0.0523,0.8818
50075,0.9366,0.8923
50076,0.7055,0.974
50077,0.8202,0.8081
50078,0.0193,0.0396
50079,0.0752,0.0171
50080,0.1685,0.4211
50081,0.8654,0.9567
50082,0.2946,0.74
50083,0.414,0.851
50084,0.1421,0.0752
50085,0.1068,0.1026
50086,0.1071,0.1473
50087,0.066,0.0573
50088,0.0818,0.1525
50089,0.5967,0.6983
50090,0.002,0.1964
50091,0.0034,0.8375
50092,0.013,0.0265
50093,0.0559,0.9946
50094,0.2138,0.6802
50095,0.4089,0.7354
50096,0.0984,0.2284
50097,0.0864,0.6668
50098,0.0972,0.849
50099,0.7398,0.8762
50100,0.0094,0.4595
50101,0.0122,0.8167
50102,0.0114,0.1982
50103,0.532,0.6202
50104,0.0034,0.6642
50105,0.006,0.9518
50106,0.0986,0.0511
50107,0.0758,0.0283
50108,0.0267,0.9293
50109,0.0792,0.0527
50110,0.79,0.9798
50111,0.0573,0.325
50112,0.2999,0.4967
50113,0.0236,0.108
50114,0.0478,0.0878
50115,0.1397,0.6859
50116,0.3145,0.1063
50117,0.1748,0.7499
50118,0.0007,0.4872
50119,0.0129,0.0027
50120,0.0178,0.0021
50121,0.0136,0.0242
50122,0.6129,0.9627
50123,0.0004,0.0172
50124,0.0091,0.0036
50125,0.3258,0.8428
50126,0.0589,0.9419
50127,0.4291,0.7147
50128,0.2394,0.9451
50129,0.1284,0.0933
50130,0.0402,0.1106
50131,0.9721,0.6592
50132,0.8249,0.859
50133,0.0071,0.0083
50134,0.0527,0.7276
50135,0.0168,0.001
50136,0.2519,0.7289
50137,0.3621,0.1791
50138,0.0234,0.1292
50139,0.3226,0.1363
50140,0.0079,0.1725
50141,0.0342,0.0224
50142,0.1188,0.7299
50143,0.6664,0.9314
50144,0.4237,0.709
50145,0.0166,0.5953
50146,0.6114,0.8077
50147,0.3386,0.5904
50148,0.5084,0.5209
50149,0.0008,0.0347
50150,0.0728,0.2029
50151,0.0012,0.0427
50152,0.1123,0.63
50153,0.0795,0.8424
50154,0.0333,0.9359
50155,0.084,0.1599
50156,0.0023,0.0471
50157,0.0491,0.8417
50158,0.9627,0.9292
50159,0.0506,0.9126
50160,0.0638,0.1782
50161,0.2918,0.8075
50162,0.0003,0.0303
50163,0.006,0.0239
50164,0.0707,0.1805
50165,0.0124,0.012
50166,0.0871,0.1989
50167,0.3094,0.7178
50168,0.0508,0.2309
50169,0.0143,0.1708
50170,0.0557,0.4883
50171,0.0044,0.3183
50172,0.0142,0.9896
50173,0.0252,0.1763
50174,0.0714,0.2181
50175,0.1106,0.7907
50176,0.0433,0.4605
50177,0.1753,0.3499
50178,0.0364,0.7353
50179,0.2196,0.5764
50180,0.0047,0.0002
50181,0.1533,0.2595
50182,0.304,0.2952
50183,0.9211,0.909
50184,0.0131,0.0465
50185,0.3376,0.0309
50186,0.0246,0.2042
50187,0.3928,0.8722
50188,0.0785,0.1901
50189,0.0758,0.0002
50190,0.0457,0.7788
50191,0.8002,0.8594
50192,1e-04,0.0037
50193,0.076,0.4622
50194,0.0993,0.3444
50195,0.0811,0.9458
50196,0.0009,0.4003
50197,0.1776,0.2578
50198,0.7791,0.6261
50199,0.3218,0.543
50200,0.4845,0.9686
50201,0.0008,0.9656
50202,0.192,0.4237
50203,0.2587,0.0781
50204,0.0758,0.1108
50205,0.9265,0.9259
50206,0.9737,0.8182
50207,0.0591,0.036
50208,0.0571,0.8952
50209,0.8027,0.0766
50210,0.2408,0.5043
50211,0.9054,0.9748
50212,0.3311,0.9483
50213,0.2918,0.1094
50214,0.2108,0.9479
50215,0.0341,0.0113
50216,0.7921,0.8363
50217,0.0168,0.0442
50218,0.4096,0.6443
50219,0.004,0.1451
50220,0.0516,0.1884
50221,0.0237,0.5922
50222,0.2588,0.2369
50223,0.0486,0.1197
50224,0.1424,0.8816
50225,0.4918,0.9471
50226,0.1533,0.2976
50227,0.7016,0.5038
50228,0.0143,0.5412
50229,0.1539,0.486
50230,0.0685,0.3276
50231,0.7764,0.6171
50232,0.0003,0.2502
50233,0.1964,0.4062
50234,0.3277,0.5293
50235,0.0361,0.6278
50236,0.082,0.3957
50237,0.035,0.3589
50238,0.5654,0.8064
50239,0.33,0.8355
50240,0.0357,0.3071
50241,0.0013,0.0033
50242,0.0411,0.7957
50243,0.1045,0.1035
50244,0.1205,0.1467
50245,0.0188,0.5164
50246,0.6243,0.7522
50247,0.2491,0.973
50248,0.4444,0.284
50249,0.3422,0.5476
50250,0.8171,0.9814
50251,0.0005,0.0069
50252,0.0073,0.4878
50253,0.1126,0.9739
50254,0.0924,0.9056
50255,0.0263,0.1053
50256,0.0625,0.9296
50257,0.2012,0.8329
50258,0.0155,0.212
50259,0.1558,0.9628
50260,0.0028,0.2078
50261,0.9951,0.9472
50262,0.0326,0.1111
50263,0.079,0.0058
50264,0.0552,0.0464
50265,0.642,0.9254
50266,0.1057,0.8144
50267,0.0276,0.2792
50268,0.1486,0.2687
50269,0.1187,0.2209
50270,0.3028,0.4511
50271,0.0205,0.0124
50272,0.1563,0.6332
50273,0.0122,0.3843
50274,0.1891,0.5669
50275,0.0299,0.652
50276,0.0023,0.1276
50277,0.0622,0.0624
50278,0.3838,0.7626
50279,0.0297,0.0302
50280,0.3352,0.1679
50281,0.0028,0.0174
50282,0.0013,0.1342
50283,0.8033,0.975
50284,0.0322,0.1845
50285,0.1486,0.5891
50286,0.1256,0.1479
50287,0.262,0.4904
50288,0.0357,0.5593
50289,0.1761,0.5767
50290,0.0734,0.0107
50291,0.6505,0.9032
50292,0.008,0.0791
50293,0.0964,0.2476
50294,0.0255,0.3392
50295,0.2928,0.0218
50296,0.809,0.8501
50297,0.0027,0.7072
50298,0.0304,0.8178
50299,0.2455,0.3165
50300,0.8289,0.8178
50301,0.1389,0.0187
50302,0.8937,0.9638
50303,0.5423,0.9058
50304,0.0133,0.382
50305,0.1532,0.2461
50306,0.0089,0.3656
50307,0.0222,0.1451
50308,0.3006,0.8883
50309,0.0178,0.745
50310,0.7914,0.8678
50311,0.8558,0.9198
50312,0.2419,0.1373
50313,0.0654,0.0109
50314,0.9287,0.9522
50315,0.03,0.8892
50316,0.3925,0.893
50317,0.0802,0.1675
50318,0.0033,0.4743
50319,0.0054,0.7103
50320,0.45,0.389
50321,0.1104,0.9097
50322,0.0405,0.2229
50323,0.1282,0.7751
50324,0.0444,0.3779
50325,0.1624,0.6958
50326,0.0028,0.5502
50327,0.1307,0.9701
50328,0.0061,0.5442
50329,0.0265,0.0137
50330,0.4778,0.4426
50331,0.1684,0.2396
50332,0.1233,0.5072
50333,0.9879,0.8342
50334,0.0984,0.8888
50335,0.3013,0.6869
50336,0.0798,0.9715
50337,0.0018,0.0129
50338,0.3148,0.8315
50339,0.0024,0.1714
50340,0.1722,0.1366
50341,0.0154,0.278
50342,0.1043,0.1335
50343,0.3649,0.3004
50344,0.0832,0.6111
50345,0.3603,0.9414
50346,0.0124,0.0122
50347,0.1124,0.3791
50348,0.1259,0.0424
50349,0.0002,0.077
50350,0.067,0.0424
50351,0.0715,0.1775
50352,0.2445,0.0426
50353,0.0725,0.5657
50354,0.6456,0.0555
50355,0.0219,0.0993
50356,0.3477,0.1358
50357,0.0081,0.0526
50358,0.0623,0.5276
50359,0.056,0.1752
50360,0.0085,0.0083
50361,0.0051,0.0066
50362,0.8915,0.974
50363,0.0415,0.2912
50364,0.81,0.6989
50365,0.0376,0.9686
50366,0.6246,0.8697
50367,0.0019,0.547
50368,0.0045,0.7162
50369,0.2132,0.583
50370,0.1183,0.8946
50371,0.1991,0.5377
50372,0.0297,0.2922
50373,0.0096,0.4485
50374,0.0302,0.3458
50375,0.1806,0.2766
50376,0.0775,0.6026
50377,0.3161,0.9439
50378,0.001,0.047
50379,0.0464,0.853
50380,0.0248,0.5185
50381,0.0433,0.0835
50382,0.1204,0.7271
50383,0.1593,0.8144
50384,0.0686,0.1139
50385,0.0006,0.1385
50386,0.8315,0.5627
50387,0.068,0.0745
50388,0.1436,0.0673
50389,0.0446,0.01
50390,0.03,0.8213
50391,0.0986,0.9649
50392,0.0743,0.0197
50393,0.0581,0.6901
50394,0.6127,0.2445
50395,0.963,0.5047
50396,0.0296,0.0675
50397,0.1409,0.5402
50398,0.1002,0.3248
50399,0.0852,0.9755
50400,0.0003,0.7109
50401,0.5163,0.5955
50402,0.0061,0.2043
50403,0.129,0.1653
50404,0.1761,0.1126
50405,0.1303,0.8101
50406,0.3032,0.201
50407,0.0271,0.5593
50408,0.1569,0.8404
50409,0.1054,0.4278
50410,0.0131,0.0376
50411,0.6251,0.88
50412,0.3481,0.3154
50413,0.098,0.0078
50414,0.0859,0.1177
50415,0.0675,0.08
50416,0.0086,0.1007
50417,0.1015,0.7005
50418,0.7965,0.9224
50419,0.0863,0.0226
50420,0.0684,0.7271
50421,0.038,0.0526
50422,0.0329,0.2923
50423,0.1112,0.8077
50424,0.5551,0.8313
50425,0.084,0.9627
50426,0.0151,0.9408
50427,0.2205,0.01
50428,0.7629,0.1047
50429,0.0033,0.3414
50430,0.0004,0.0109
50431,0.0958,0.2099
50432,0.0735,0.899
50433,0.1912,0.2061
50434,0.018,0.138
50435,0.8718,0.9557
50436,0.0785,0.9349
50437,0.0632,0.4554
50438,0.7489,0.7614
50439,0.5595,0.6782
50440,0.0844,0.4651
50441,0.911,0.7834
50442,0.0007,0.0081
50443,0.7086,0.6884
50444,0.683,0.9532
50445,0.501,0.7307
50446,0.3584,0.3366
50447,0.1223,0.5835
50448,0.2346,0.7314
50449,0.8602,0.3231
50450,0.2714,0.7544
50451,0.9625,0.8861
50452,0.0118,0.2042
50453,0.622,0.6381
50454,0.0203,0.7707
50455,0.5509,0.7948
50456,0.0485,0.0061
50457,0.0728,0.1037
50458,0.1684,0.8306
50459,0.1544,0.8471
50460,0.1028,0.1891
50461,0.5626,0.2418
50462,0.0753,0.6108
50463,0.0684,0.2421
50464,0.0019,0.1408
50465,0.002,0.1964
50466,0.1535,0.2543
50467,0.7583,0.9542
50468,0.0038,0.1495
50469,0.9512,0.7783
50470,0.0128,0.0109
50471,0.711,0.8135
50472,0.4817,0.8928
50473,0.2083,0.7401
50474,0.869,0.9631
50475,0.0599,0.9759
50476,0.0378,0.1766
50477,0.2141,0.6993
50478,0.0093,0.168
50479,0.0081,0.0098
50480,0.0819,0.7065
50481,0.8151,0.8875
50482,0.3136,0.3319
50483,0.0346,0.2774
50484,0.5884,0.6296
50485,0.0443,0.0978
50486,0.1766,0.9631
50487,0.0122,0.054
50488,0.5802,0.7341
50489,0.1254,0.8836
50490,0.0818,0.1368
50491,0.0512,0.0462
50492,0.0521,0.2181
